# x y xv yv likelihood flux
52 27 1.14306 7.2437 16.544 35.2666
60 13 6.67011 3.04753 16.5439 35.2663
9 30 27.1417 1.16393 16.5436 35.2657
21 37 6.63508 7.02994 16.5433 35.2651
54 49 8.67085 6.49442 16.5432 35.2648
23 38 4.69428 7.08617 16.5432 35.2648
41 49 27.4017 7.20569 16.5426 35.2635
36 39 5 0 16.5426 35.2635
31 14 6.16667 0 16.5425 35.2634
31 14 6.161 0.264205 16.5425 35.2634
69 20 1.14306 7.2437 16.5421 35.2625
53 28 4.95873 0.641088 16.542 35.2624
42 50 31.1053 6.76934 16.5415 37.8766
45 49 15.9223 4.92534 16.5413 35.2609
48 48 4.0704 7.46203 16.5411 35.2603
28 9 2.58021 4.28281 16.541 35.2602
63 3 10.4771 2.75512 16.541 35.26
70 2 7.48168 6.12118 16.5402 37.8737
13 25 24.4693 4.23632 16.5402 35.2584
13 59 6.07628 1.05197 16.5401 61.0691
54 7 4.24385 2.64382 16.5401 35.2582
28 7 2.00979 4.57829 16.5401 35.2581
2 13 4.92671 0.852951 16.54 35.258
53 5 3.73063 3.32902 16.5396 35.2572
53 48 12.406 9.29201 16.5392 37.8713
59 49 7.48168 6.12118 16.539 35.2558
32 5 4.4546 2.2708 16.5385 35.2547
54 49 9.60463 7.19382 16.5384 35.2546
10 33 4.62908 8.48623 16.5375 35.2526
5 14 5 0 16.5369 35.2515
7 53 6.38472 3.60736 16.5368 35.2511
21 31 17.7679 1.5267 16.5365 35.2506
46 0 11.0935 9.07624 16.5363 35.25
33 28 9.10405 3.24973 16.5361 35.2497
60 47 5.29244 12.0562 16.5357 41.1617
61 47 4.24089 12.465 16.5355 41.1613
59 46 10.91 12.5996 16.5355 41.1612
37 37 5.80775 2.07311 16.5352 35.2477
20 18 19.0973 11.8972 16.5351 35.2476
35 12 4.12668 2.82321 16.5346 35.2464
10 47 9.44557 2.05561 16.5345 35.2463
15 6 25.331 24.633 16.5344 35.2461
21 23 17.8942 6.38741 16.5344 35.246
12 44 3.83326 4.83052 16.5335 35.244
12 28 23.4713 3.03448 16.5333 35.2436
49 18 6.53342 3.3305 16.5332 35.2435
55 50 9.60463 7.19382 16.5328 36.4796
32 58 1.81179 4.6602 16.5316 68.2422
32 58 2.00979 4.57829 16.5316 68.2422
32 58 2.20409 4.48798 16.5316 68.2422
32 58 2.39435 4.38943 16.5316 68.2422
52 26 5.7136 2.32003 16.5301 35.2369
40 44 11.0935 9.07624 16.5298 35.2362
37 36 3.86983 3.16613 16.5297 35.236
31 18 3.11356 9.15151 16.5289 35.2344
24 40 4.23273 4.48462 16.5287 35.234
23 33 15.4858 0.664082 16.5283 35.2331
17 45 6.3278 7.30776 16.5282 35.2329
43 48 36.4282 9.57933 16.5282 41.143
46 50 25.1451 6.61228 16.5277 36.4683
72 49 5.67896 7.82265 16.5273 36.4674
27 25 5.8343 6.1815 16.5272 35.2307
53 48 11.9965 9.815 16.5269 39.3884
48 51 24.0168 6.31557 16.5268 36.4663
36 29 5.7136 2.32003 16.5264 35.229
65 17 5.28368 6.65828 16.5264 35.229
22 37 5.67896 7.82265 16.5263 35.2288
65 49 3.11356 9.15151 16.5257 39.3855
69 16 3.53188 17.4801 16.5257 35.2274
25 40 2.93739 4.0462 16.5254 35.2269
6 4 31.0817 23.28 16.5249 35.2259
36 13 4.24385 2.64382 16.5249 35.2257
46 12 4.95873 0.641088 16.5246 35.2251
50 38 2.00979 4.57829 16.5237 35.2232
70 27 1.19932 4.85403 16.5235 35.2229
9 19 26.2517 10.6596 16.5235 35.2228
60 44 4.24089 12.465 16.5232 37.8347
24 23 8.23666 8.72683 16.5226 35.221
50 8 0.990248 4.90096 16.5223 35.2204
22 25 15.9223 4.92534 16.5216 35.2189
69 24 3.86511 11.3605 16.521 35.2176
49 44 1.73429 5.91777 16.5205 35.2165
23 6 12.4899 25.4319 16.5205 35.2164
12 9 30.1479 22.5806 16.5205 35.2163
50 2 0.831665 7.28602 16.5203 35.2161
41 44 2.20409 4.48798 16.5202 35.2157
64 20 5.8695 4.39622 16.5196 35.2145
29 8 9.91842 20.1959 16.5195 35.2143
30 34 5 0 16.5186 35.2123
22 6 13.568 24.8734 16.5185 35.2122
23 31 16.5291 2.13696 16.5183 35.2118
13 3 25.0532 26.5441 16.5171 35.2092
70 39 5 0 16.517 35.2089
46 0 7.21255 6.43611 16.5166 35.2081
65 9 4.35916 14.8744 16.5165 35.208
70 35 2.76134 4.16833 16.5163 35.2074
53 57 10.8234 0.464144 16.5162 35.2073
69 38 4.92671 0.852951 16.516 35.2068
24 4 11.3888 25.9437 16.5154 35.2056
29 34 13.1667 0 16.5152 35.205
23 22 7.0915 8.18973 16.5149 35.2045
48 57 14.3202 0.614098 16.5141 35.2029
54 49 8.95352 7.98965 16.5139 36.438
4 5 4.77554 9.72396 16.5134 35.2014
13 42 8.60299 8.36592 16.513 35.2004
25 6 11.4613 23.3375 16.5128 35.2001
14 18 22.1245 11.2783 16.5127 35.1999
23 52 1.61046 4.73354 16.5127 35.1998
8 49 5.28368 6.65828 16.512 35.1983
42 33 1.61046 4.73354 16.5107 35.1954
53 29 6.14403 0.527924 16.5107 35.1954
7 5 31.0817 23.28 16.5104 35.195
24 39 4.99357 6.87854 16.5102 35.1945
69 2 9.60463 7.19382 16.5102 41.0983
52 57 12 0 16.5099 35.1938
65 18 4.55847 5.7444 16.5083 35.1905
32 29 9.23492 2.8567 16.5081 35.19
5 42 7.97824 5.45821 16.5076 35.1889
5 42 8.41623 4.75516 16.5075 35.1888
38 12 2.20409 4.48798 16.5072 35.1881
62 25 9.63118 0.827557 16.5068 35.1872
18 5 18.7014 25.7608 16.5065 35.1866
60 2 14.8077 4.58056 16.5036 36.4151
34 11 4.4546 2.2708 16.5031 35.1794
49 2 2.36201 6.94253 16.5025 35.178
47 48 4.30817 5.93443 16.5023 35.1777
58 49 7.73707 5.79502 16.5023 35.1776
24 31 16.5291 2.13696 16.5022 35.1773
51 52 12.8655 2.79989 16.5021 35.1773
40 2 1.19932 4.85403 16.5019 35.1768
26 40 3.51172 6.43783 16.5012 35.1752
67 8 12 0 16.5009 41.0752
10 27 26.9424 3.48324 16.5008 35.1744
15 30 21.255 1.82633 16.5007 35.1743
49 4 4.4546 2.2708 16.4996 35.1719
12 44 3.62278 4.99031 16.4996 35.1718
56 20 0.831665 7.28602 16.4995 35.1718
54 7 5.08957 3.48196 16.4992 35.1711
14 3 23.6582 23.0063 16.4991 35.1707
17 22 13.7556 9.41071 16.499 35.1706
16 18 21.9279 8.9039 16.4986 35.1698
36 28 5.8695 4.39622 16.4984 35.1693
22 43 6.161 0.264205 16.4976 35.1676
22 43 6.16667 0 16.4976 35.1676
50 37 1.73429 5.91777 16.4974 35.1672
49 52 5.23408 3.26071 16.4974 35.1671
53 27 4.70899 1.6809 16.4972 35.1668
12 9 27.3465 20.4824 16.4968 35.1659
56 49 7.76658 7.55257 16.4963 36.399
36 28 6.53342 3.3305 16.4962 35.1646
49 44 2.59852 10.5171 16.4955 35.1631
9 58 4.92671 0.852951 16.4944 35.1608
6 43 9.43198 5.32906 16.4936 35.1591
6 15 4.23273 4.48462 16.4934 35.1587
52 25 5.23408 3.26071 16.4931 35.158
48 4 5.7136 2.32003 16.4924 35.1565
79 7 1.40618 4.79819 16.492 68.0788
79 7 1.61046 4.73354 16.492 68.0788
42 48 37.0989 11.476 16.4918 41.0525
24 42 4.88564 1.06325 16.4913 35.1542
53 57 9.63118 0.827557 16.4906 35.1527
23 32 16.6514 0.714067 16.4898 35.151
23 31 16.6055 1.42682 16.489 35.1492
35 7 5.99971 20.4723 16.4889 35.1491
18 4 18.016 24.8167 16.4884 35.1481
34 52 6.90652 2.46531 16.4878 35.1468
63 26 6.16667 0 16.4876 35.1464
63 26 6.161 0.264205 16.4876 35.1464
50 43 1.2286 10.7634 16.4871 35.1451
17 45 5.28368 6.65828 16.4867 35.1443
25 48 4.98164 0.428047 16.4865 35.144
37 10 5.01538 17.1136 16.4863 35.1436
42 28 2.39435 4.38943 16.4859 35.1427
30 17 2.47874 5.64656 16.4857 35.1422
63 23 7.09222 1.865 16.4854 35.1415
5 42 14.5107 8.19855 16.4842 35.1391
26 20 13.7556 9.41071 16.4841 35.1388
66 12 4.03105 13.7548 16.4841 35.1388
24 34 16.6667 0 16.4839 35.1385
51 16 3.78432 6.28146 16.4838 35.1382
8 7 30.1248 20.6095 16.4837 35.138
35 30 6.02563 1.31134 16.4837 35.1379
39 11 2.77972 17.6154 16.4833 35.1372
64 13 3.86983 3.16613 16.483 35.1365
48 48 2.76134 4.16833 16.4822 35.1347
70 1 6.34207 5.65934 16.4806 35.1315
1 10 6.22431 3.8776 16.4806 35.1314
53 32 1.61046 4.73354 16.4802 35.1305
31 6 7.30641 0.627802 16.48 35.13
12 21 4.88564 1.06325 16.4797 35.1294
51 33 3.10805 3.91663 16.478 35.1259
26 7 13.7146 20.7027 16.4779 35.1257
32 29 1.19932 4.85403 16.4774 35.1245
55 52 11.3016 4.03415 16.4771 35.1239
66 47 1.32492 8.39611 16.4771 35.1238
67 6 7.2728 0.940262 16.4768 35.1233
20 46 3.74696 7.62957 16.4768 35.1232
8 9 1.759 7.11925 16.4767 35.123
52 58 17.7679 1.5267 16.4764 43.0161
55 50 9.90403 6.77571 16.4759 35.1213
21 47 3.23267 6.58237 16.4755 35.1205
56 20 0.990248 4.90096 16.4753 35.12
44 50 4.95873 0.641088 16.4752 35.12
48 1 3.10805 3.91663 16.4746 35.1186
53 54 4.12668 2.82321 16.4745 35.1183
65 4 10.5856 2.3037 16.4744 36.3507
36 31 7.30641 0.627802 16.4741 35.1176
23 39 5.8343 6.1815 16.4741 35.1174
29 6 6.161 0.264205 16.4739 35.1171
29 6 6.16667 0 16.4739 35.1171
55 58 9.65779 0.414159 16.4738 35.1169
3 5 6.30513 11.5588 16.4732 35.1155
64 21 5.23408 3.26071 16.4728 35.1147
35 5 6.65592 22.7114 16.4727 35.1145
50 13 7.39662 12.2774 16.4725 35.1141
11 11 32.7943 18.5287 16.472 35.1131
16 3 19.7879 24.9359 16.4718 35.1127
55 15 1.14306 7.2437 16.4718 35.1126
47 17 7.01535 4.79946 16.4717 35.1124
22 43 7.3266 0.314189 16.4716 35.1122
22 43 7.33333 0 16.4716 35.1122
57 23 0.567044 4.96774 16.4711 35.1112
20 28 16.2855 3.54416 16.4705 35.1098
51 52 0.961213 6.09129 16.4704 37.7138
20 28 19.7054 4.28843 16.4704 35.1096
58 29 5.89124 1.82237 16.4702 35.1092
2 3 9.65779 0.414159 16.4691 35.1068
63 14 8.79242 4.01719 16.469 35.1067
65 17 4.69428 7.08617 16.4689 35.1065
16 4 20.0744 23.1832 16.4688 35.1062
51 22 5 0 16.4687 35.1061
10 8 25.479 19.0836 16.4687 35.1059
55 55 10.3495 3.20147 16.4683 35.1051
33 28 8.00528 2.85752 16.4681 35.1047
48 51 16.2855 3.54416 16.467 35.1024
33 21 1.98624 5.83803 16.4665 35.1012
65 13 4.77554 9.72396 16.4646 35.0973
39 3 2.68401 23.514 16.4645 35.0972
66 57 5 0 16.4645 35.097
52 58 15.4431 1.32695 16.4643 39.2392
19 1 18.2248 27.511 16.4627 35.0933
8 46 11.6054 3.05182 16.4626 35.0931
21 31 17.8333 0 16.4626 35.093
2 9 6.0089 7.57216 16.4625 35.0927
51 57 15.3721 1.98737 16.4612 37.6927
27 6 6.16667 0 16.4611 35.0899
27 6 6.161 0.264205 16.4611 35.0899
56 49 6.3278 7.30776 16.4599 35.0872
49 52 5.8695 4.39622 16.459 35.0853
56 21 1.98624 5.83803 16.4589 35.0852
70 29 4.24089 12.465 16.4588 35.085
65 10 7.64025 26.0702 16.4585 35.0844
21 29 16.2855 3.54416 16.4577 35.0825
41 46 7.73126 3.53236 16.4572 35.0815
51 52 31.1053 6.76934 16.4567 42.9646
33 43 35.4744 12.6628 16.4563 36.3108
62 45 1.49322 13.0817 16.4557 39.2186
53 49 28.4136 11.5374 16.4556 42.9617
37 30 4.77668 1.4776 16.4545 35.0757
7 42 6.80328 5.09562 16.4543 35.0752
41 35 3.43194 3.63618 16.4534 35.0735
71 1 4.8004 5.54382 16.4534 35.0734
3 13 4.77668 1.4776 16.453 35.0726
49 8 0.779362 4.93889 16.4528 35.0722
49 44 1.50677 9.54851 16.4527 35.0718
64 4 14.0055 3.04798 16.4523 39.2105
71 30 2.39051 8.15693 16.4514 35.0692
73 34 1.19932 4.85403 16.4514 35.0691
15 6 25.0532 26.5441 16.4513 35.0689
21 37 7.43587 7.87838 16.451 35.0684
62 3 12.5786 3.89102 16.451 36.2991
55 52 12.7699 6.50962 16.4509 39.2074
34 34 8.46879 0.72768 16.4502 35.0667
16 42 6.19252 10.2788 16.4499 35.066
9 10 1.14306 7.2437 16.4497 35.0656
32 12 4.88564 1.06325 16.4495 35.0651
49 44 2.31868 9.38446 16.4491 35.0643
13 15 28.8818 10.3095 16.4482 35.0624
16 26 20.3805 6.30443 16.4481 35.0621
42 44 1.40618 4.79819 16.4481 35.062
50 30 3.62278 4.99031 16.4481 35.062
9 35 7.57282 3.86036 16.448 35.0619
9 17 2.76134 4.16833 16.4477 35.0613
20 27 10.2028 3.64194 16.4477 35.0612
16 2 24.1392 30.4192 16.4476 35.061
50 9 4.24089 12.465 16.4474 35.0606
31 27 0.779362 4.93889 16.4466 35.059
64 21 6.38472 3.60736 16.4457 35.057
25 6 13.4171 22.2706 16.445 35.0554
35 53 7.09222 1.865 16.444 35.0533
48 17 6.57872 5.38242 16.4439 35.0532
35 53 5.96391 1.5683 16.4439 35.0531
49 47 3.11356 9.15151 16.4438 36.2832
48 16 6.09378 5.92586 16.4435 35.0523
32 12 4.95873 0.641088 16.4431 35.0514
4 8 5.18776 9.51043 16.4428 35.0508
14 24 22.8885 6.01887 16.4428 35.0508
58 28 5.08957 3.48196 16.4421 35.0494
7 45 6.11577 0.790675 16.4417 35.0484
10 33 2.76134 4.16833 16.4414 35.0478
48 0 2.20409 4.48798 16.4409 35.0469
24 42 7.2728 0.940262 16.4398 35.0445
16 18 20.6052 11.6419 16.4396 35.044
27 40 2.47874 5.64656 16.4394 35.0436
55 55 12 0 16.4391 35.0428
44 31 3.62278 4.99031 16.439 35.0427
38 2 3.273 3.77988 16.4387 35.0421
55 58 8.4922 0.364174 16.4387 35.042
53 53 10.6745 1.84806 16.4386 35.0419
50 18 4.42098 4.29915 16.4386 35.0418
33 0 2.00979 4.57829 16.4381 35.0407
31 23 7.21255 6.43611 16.438 35.0405
40 34 2.76134 4.16833 16.4373 35.0392
34 53 24.4693 4.23632 16.4371 35.0387
55 50 9.2876 7.59871 16.437 37.6374
50 41 1.2286 10.7634 16.437 35.0384
52 24 8.41623 4.75516 16.437 35.0383
53 54 10.7439 1.38902 16.4369 35.0382
14 8 24.5452 18.3842 16.4366 35.0376
64 3 10.4771 2.75512 16.4363 35.0369
19 28 11.6054 3.05182 16.4362 35.0368
51 21 4.95873 0.641088 16.4362 35.0368
27 20 12.406 9.29201 16.4353 35.0348
47 16 11.1122 10.806 16.4341 35.0323
64 2 9.65164 4.92006 16.434 35.0321
68 39 6.14403 0.527924 16.434 35.0321
46 1 8.67085 6.49442 16.4332 35.0303
69 20 1.50677 9.54851 16.4331 35.0302
55 49 8.08303 7.21288 16.4322 35.0281
49 9 2.20409 4.48798 16.4321 35.0281
56 20 0.567044 4.96774 16.4319 35.0276
49 44 1.22131 6.04452 16.4318 35.0273
67 25 4.98164 0.428047 16.4318 35.0273
33 26 8.20477 5.11138 16.4316 35.027
49 52 23.1254 5.03271 16.4313 36.2557
12 58 4.70899 1.6809 16.4308 45.2174
12 44 3.273 3.77988 16.4293 35.0219
12 9 28.2803 21.1818 16.4292 35.0219
55 52 10.0374 4.07573 16.4282 35.0196
15 6 24.6222 21.9715 16.428 35.0193
45 49 6.07628 1.05197 16.4274 35.0179
66 7 9.65779 0.414159 16.424 36.2395
31 24 9.90403 6.77571 16.4239 35.0105
36 9 0.779362 4.93889 16.4238 35.0104
44 0 6.05246 4.14071 16.4235 35.0097
37 14 4.35322 2.45957 16.4232 35.009
9 8 30.1248 20.6095 16.4227 35.0081
23 23 11.9486 11.6193 16.4222 35.0069
24 42 4.92671 0.852951 16.4221 35.0067
11 44 8.94114 6.11696 16.4218 35.0061
20 52 4.63265 1.88111 16.4212 35.0047
17 46 6.3278 7.30776 16.4211 35.0046
14 28 22.4174 1.92621 16.421 35.0044
35 7 6.87131 20.1964 16.4208 35.004
18 3 18.016 24.8167 16.4208 35.0039
34 3 6.65592 22.7114 16.4207 35.0036
57 30 5 0 16.4198 35.0018
19 26 18.3753 4.83205 16.4195 35.0011
23 24 7.48168 6.12118 16.4193 35.0008
35 3 5.9566 24.1084 16.4193 35.0006
46 48 4.12668 2.82321 16.4188 34.9995
59 45 8.42052 11.5991 16.4183 37.5946
17 27 19.5036 5.12875 16.4183 34.9986
20 2 17.5805 26.5384 16.4174 34.9968
19 27 18.8432 2.43613 16.4171 34.9959
25 43 4.35322 2.45957 16.417 34.9958
22 32 16.6514 0.714067 16.4167 34.9952
35 9 6.11976 17.9875 16.4166 34.995
23 37 5.67896 7.82265 16.4166 34.9949
17 27 22.1702 3.83828 16.4159 34.9935
69 1 6.57872 5.38242 16.4156 34.9929
4 40 9.60463 7.19382 16.4156 34.9929
7 42 3.273 3.77988 16.4154 34.9923
19 22 20.0917 7.17182 16.4152 34.992
13 8 25.479 19.0836 16.4149 34.9913
9 35 6.79455 2.75895 16.4145 34.9905
17 50 6.67011 3.04753 16.413 34.9873
19 2 18.0375 33.067 16.4128 34.9868
64 3 14.8077 4.58056 16.4126 40.8554
63 23 5.80775 2.07311 16.4121 34.9853
69 33 3.62278 4.99031 16.412 34.9851
38 13 4.42098 4.29915 16.4117 34.9845
50 32 3.43194 3.63618 16.4115 34.984
71 32 2.36201 6.94253 16.4112 34.9833
50 10 4.35454 9.91963 16.4111 34.9833
54 52 11.6054 3.05182 16.4111 34.9831
14 55 1.47916 5.98664 16.411 47.9024
49 30 4.23273 4.48462 16.4102 34.9814
17 6 20.3126 19.7529 16.41 34.981
11 48 9.44557 2.05561 16.4097 34.9803
8 46 10.4771 2.75512 16.4097 34.9802
43 46 9.2876 7.59871 16.4093 34.9794
75 50 3.50279 9.00971 16.4093 40.8472
46 10 5 0 16.4092 34.9793
49 55 18.5654 4.04034 16.4083 39.1057
6 41 2.93739 4.0462 16.4083 34.9772
9 47 10.5856 2.3037 16.4074 34.9752
15 37 1.2286 10.7634 16.4065 34.9734
25 5 9.84405 25.3204 16.4064 34.9733
22 34 16.6667 0 16.4059 34.9722
35 33 4.23273 4.48462 16.4055 34.9714
70 35 4.0367 4.66185 16.4053 34.9709
14 55 1.32492 8.39611 16.4052 55.2935
13 8 29.2141 21.8812 16.4051 34.9705
10 9 29.1619 19.9507 16.4051 34.9704
53 48 9.824 8.76643 16.4048 36.1972
52 58 16.6055 1.42682 16.4048 40.8358
15 17 25.1451 6.61228 16.4044 34.9689
35 28 5.49401 2.80065 16.4042 34.9686
10 13 28.361 14.4574 16.4042 34.9684
63 13 4.60111 4.10579 16.404 34.968
23 25 14.7185 10.0695 16.4036 34.9673
28 20 11.565 10.32 16.4034 34.9668
44 31 3.58458 3.4858 16.4034 34.9668
8 43 5.67576 4.64366 16.4032 34.9664
71 22 0.990248 4.90096 16.4025 34.965
62 14 8.79242 4.01719 16.4023 34.9645
13 3 25.8539 27.3925 16.402 34.9639
18 20 19.0063 9.68874 16.4018 34.9635
33 13 4.95873 0.641088 16.4012 34.9622
66 1 8.41623 4.75516 16.4009 34.9616
26 33 5 0 16.4004 34.9605
15 18 2.39435 4.38943 16.4003 34.9602
16 21 0.990248 4.90096 16.4001 34.9598
10 58 6.161 0.264205 16.3999 34.9594
10 58 6.16667 0 16.3999 34.9594
24 17 13.3398 9.99141 16.3999 34.9593
63 14 9.85357 4.50203 16.3997 34.9588
19 26 18.9929 6.77962 16.3996 34.9588
49 44 1.91448 9.47519 16.3996 34.9588
7 45 11.464 3.54624 16.3996 34.9586
12 49 6.14403 0.527924 16.3994 34.9583
3 3 10.8333 0 16.3985 34.9563
51 11 3.70294 12.6352 16.3968 34.9527
32 5 5.7136 2.32003 16.3963 34.9517
59 49 7.21255 6.43611 16.3963 34.9516
14 30 22.4174 1.92621 16.3961 34.9513
53 32 1.19932 4.85403 16.3953 34.9495
22 47 1.73429 5.91777 16.3952 34.9493
65 49 1.98624 5.83803 16.3951 34.9491
50 21 5.96391 1.5683 16.3949 34.9487
33 12 4.92671 0.852951 16.3943 34.9475
51 29 1.47916 5.98664 16.394 34.9469
74 49 1.40618 4.79819 16.3934 34.9455
50 12 3.92554 10.0971 16.3926 34.9439
32 26 9.43198 5.32906 16.3915 34.9414
59 44 7.27152 10.9766 16.3907 34.9398
4 6 5.74645 10.5346 16.3905 34.9394
7 49 5.5641 6.42579 16.3905 34.9392
24 31 16.6055 1.42682 16.3894 34.9369
9 49 4.26125 8.67676 16.3887 37.5268
56 49 6.63508 7.02994 16.3878 34.9335
35 31 6.16667 0 16.3876 34.9331
35 31 6.161 0.264205 16.3876 34.9331
46 48 4.00193 2.99742 16.3868 34.9315
40 29 5.08957 3.48196 16.3867 34.9312
27 40 1.98624 5.83803 16.3865 34.9309
22 31 17.817 0.764052 16.3865 34.9308
23 38 4.30817 5.93443 16.3858 34.9293
57 59 6.16667 0 16.3856 34.9288
57 59 6.161 0.264205 16.3856 34.9288
46 1 8.94114 6.11696 16.3844 34.9263
9 20 7.22584 1.25099 16.3842 34.926
32 5 4.38637 7.28078 16.384 34.9254
51 48 10.8669 7.43446 16.3837 34.9248
51 17 4.30817 5.93443 16.3837 34.9247
59 1 14.5979 5.21078 16.3836 34.9245
70 29 2.73779 8.04702 16.3836 34.9245
19 0 18.8691 28.4836 16.3834 34.9242
9 35 4.5478 2.07786 16.3832 34.9237
56 16 0.831665 7.28602 16.3829 34.9231
17 26 12.4003 4.42636 16.3829 34.923
67 6 9.63118 0.827557 16.3823 37.5121
32 11 8.37556 17.0543 16.3817 34.9206
20 52 4.4546 2.2708 16.3809 34.9188
18 27 11.464 3.54624 16.3802 34.9174
21 2 16.0899 32.7623 16.3802 34.9173
24 23 11.9486 11.6193 16.3798 34.9165
48 0 2.39435 4.38943 16.3795 34.9159
42 44 1.47916 5.98664 16.3794 34.9156
6 43 12.4792 7.05075 16.3794 34.9156
8 49 6.19252 10.2788 16.3792 40.7722
5 14 4.99541 0.21422 16.3791 34.9151
23 4 12.4899 25.4319 16.3788 34.9143
30 17 2.36201 6.94253 16.3787 34.9142
8 43 9.195 5.72827 16.3787 34.9142
53 27 5.96391 1.5683 16.3786 34.914
25 34 15.4858 0.664082 16.3784 34.9134
67 59 6.07628 1.05197 16.3781 60.4708
18 17 21.1905 7.56403 16.3776 34.9119
53 32 1.40618 4.79819 16.3775 34.9115
41 47 27.0679 8.37307 16.3773 34.9111
43 32 5.8695 4.39622 16.3765 34.9095
4 5 4.35454 9.91963 16.3764 34.9094
43 50 6.11577 0.790675 16.3762 34.9088
48 18 6.22431 3.8776 16.3761 34.9085
72 19 4.99541 0.21422 16.3754 34.9071
17 46 6.93018 6.73921 16.3753 34.907
24 22 7.45932 9.39992 16.3753 34.9069
14 59 4.77668 1.4776 16.3752 67.5966
14 59 4.8356 1.27159 16.3752 67.5966
74 49 5.18776 9.51043 16.3752 40.7621
46 13 5 0 16.3748 34.9058
54 59 9.66667 0 16.3742 34.9045
52 33 3.73063 3.32902 16.3738 34.9037
50 43 0.961213 6.09129 16.3735 34.9031
49 55 15.4431 1.32695 16.3725 34.901
23 30 14.2807 1.22707 16.3722 34.9004
66 57 4.00193 2.99742 16.3722 45.056
66 57 4.12668 2.82321 16.3722 45.056
55 55 9.63118 0.827557 16.3716 34.899
30 22 10.1906 8.33748 16.3712 34.8981
73 49 4.69428 7.08617 16.3696 36.1194
55 29 7.2728 0.940262 16.3695 34.8945
36 31 7.0058 2.16715 16.3691 34.8937
26 5 9.84405 25.3204 16.3689 34.8934
66 48 1.68342 8.33163 16.3689 36.118
25 24 5.5641 6.42579 16.3685 34.8925
61 14 5.80775 2.07311 16.3682 34.8918
69 17 1.759 7.11925 16.3682 34.8917
55 29 4.92671 0.852951 16.3676 34.8906
21 4 15.6476 23.6206 16.3674 34.89
19 3 19.3868 26.7049 16.3669 34.8889
52 23 8.38464 6.85995 16.3651 34.8853
9 31 27.1417 1.16393 16.3649 34.8848
47 50 17.0368 5.27011 16.3647 34.8844
69 19 0.963975 8.44516 16.3645 34.884
49 46 2.31868 9.38446 16.3635 34.8818
54 8 4.8356 1.27159 16.3634 34.8816
49 47 1.73429 5.91777 16.3634 34.8815
20 33 19 0 16.3633 34.8813
17 45 6.0089 7.57216 16.3628 34.8803
37 11 4.55847 5.7444 16.3622 34.8789
19 28 17.6861 2.28655 16.3621 34.8788
15 4 21.6018 24.9472 16.3613 34.8771
4 14 5 0 16.3609 34.8762
8 42 11.4722 8.59261 16.3609 34.8762
8 54 7.01535 4.79946 16.3603 38.9915
59 45 5.80411 11.8183 16.36 37.4611
42 45 1.19932 4.85403 16.3599 34.8741
34 34 7.30641 0.627802 16.3597 34.8737
64 21 6.53342 3.3305 16.3596 34.8735
19 23 20.0917 7.17182 16.3595 34.8731
13 33 23.6667 0 16.3594 34.8729
45 50 16.1187 4.23864 16.3588 34.8717
14 54 0.961213 6.09129 16.3585 42.7082
27 6 11.4613 23.3375 16.3584 34.8708
22 21 15.8881 8.09918 16.3581 34.8703
5 17 30.5755 12.4153 16.3575 34.8691
47 2 4.35322 2.45957 16.3574 34.8688
47 2 6.22431 3.8776 16.3571 34.8682
53 49 11.4635 6.47686 16.3563 34.8665
71 0 6.90652 2.46531 16.356 37.4519
37 29 5.49401 2.80065 16.3547 34.8631
71 35 3.18227 5.28214 16.3544 34.8624
14 51 1.14306 7.2437 16.3542 38.9768
48 18 6.79455 2.75895 16.354 34.8615
28 20 4.5478 2.07786 16.3531 34.8596
30 25 10.4477 5.90296 16.3526 34.8585
37 38 7.22584 1.25099 16.3525 34.8583
64 20 5.08957 3.48196 16.3521 34.8576
65 13 6.49553 19.0919 16.3516 34.8565
51 11 2.87836 11.6497 16.3516 34.8564
27 8 8.15305 20.9709 16.3514 34.856
54 3 0.779362 4.93889 16.3512 34.8555
36 10 4.55847 5.7444 16.3511 34.8553
9 7 28.2803 21.1818 16.3509 34.8549
47 48 3.58458 3.4858 16.3509 34.8548
23 38 4.55847 5.7444 16.3505 34.854
61 44 3.06977 15.193 16.3504 40.7005
51 58 9.63118 0.827557 16.3504 34.8538
0 43 0.567044 4.96774 16.3503 34.8536
51 37 0.779362 4.93889 16.3503 34.8536
58 50 4.99357 6.87854 16.3503 36.0768
67 12 2.60765 12.9059 16.3499 34.8528
14 26 22.1702 3.83828 16.3499 34.8528
38 33 4.95873 0.641088 16.3498 34.8526
9 33 4.23273 4.48462 16.3497 34.8523
4 13 5.08957 3.48196 16.3496 34.852
15 37 1.87047 11.8533 16.3494 34.8517
17 45 4.69428 7.08617 16.3479 34.8486
7 49 5.67896 7.82265 16.3472 36.07
10 36 6.90652 2.46531 16.347 34.8466
20 18 7.30641 0.627802 16.3469 34.8463
71 22 0.779362 4.93889 16.3469 34.8463
64 19 6.09378 5.92586 16.3466 34.8458
12 49 8.4922 0.364174 16.3462 34.8448
21 38 5.8695 4.39622 16.3461 34.8448
33 6 8.15305 20.9709 16.3453 34.8429
48 55 16.2855 3.54416 16.3446 37.4258
10 44 4.42098 4.29915 16.3446 34.8414
60 12 6.22431 3.8776 16.3443 34.8409
16 21 23.0088 9.34282 16.3441 34.8404
52 11 2.3766 11.7623 16.3438 34.8399
68 25 4.8356 1.27159 16.3435 34.8391
