# x y xv yv likelihood flux
49 8 1.47916 5.98664 35.7853 83.5637
41 34 1.73429 5.91777 35.7846 83.5621
30 9 3.14343 19.9202 35.7843 83.5613
56 27 5.49401 2.80065 35.7835 83.5594
7 16 4.60111 4.10579 35.7814 83.5545
7 16 4.7728 3.90489 35.7814 83.5545
20 47 5.74645 10.5346 35.7814 83.5545
8 44 10.5384 7.89321 35.7812 83.554
20 3 17.5805 26.5384 35.7803 83.552
11 10 28.9996 18.0661 35.7793 83.5497
51 49 1.14306 7.2437 35.7786 83.548
67 51 1.49322 13.0817 35.7757 99.8509
67 7 13.1667 0 35.7752 83.54
54 26 7.97824 5.45821 35.7749 83.5394
34 11 5.36897 3.03346 35.7737 83.5366
41 38 4.88564 1.06325 35.7733 83.5356
53 55 12.1993 4.95358 35.7722 83.5331
53 55 12.4003 4.42636 35.7722 83.5331
22 48 2.31868 9.38446 35.7706 83.5294
67 2 13.495 7.62465 35.7701 83.5282
59 57 9.34883 2.45841 35.7667 83.5203
51 19 7.01535 4.79946 35.7654 83.5173
51 19 7.21454 4.49449 35.7654 83.5173
55 54 17.6861 2.28655 35.7644 83.5148
21 6 17.5805 26.5384 35.7634 83.5125
60 50 8.94114 6.11696 35.7614 83.5078
12 14 33.2769 11.8783 35.7611 83.5072
35 53 7.16561 1.55943 35.7599 83.5044
68 1 11.0935 9.07624 35.7589 83.5021
60 44 5.74399 16.883 35.7588 83.5017
50 32 5.49401 2.80065 35.7549 83.4927
21 53 7.16561 1.55943 35.753 83.4883
50 31 3.273 3.77988 35.7518 83.4854
17 20 2.00979 4.57829 35.7496 83.4804
59 27 1.40618 4.79819 35.7492 83.4793
59 27 1.61046 4.73354 35.7492 83.4793
26 0 8.755 35.4344 35.7458 83.4713
49 57 5.7136 2.32003 35.7444 83.4683
75 45 4.70899 1.6809 35.7437 83.4665
52 29 1.73429 5.91777 35.7419 83.4622
19 3 18.7014 25.7608 35.7413 83.4609
7 10 33.81 19.1026 35.7412 83.4607
75 44 3.43194 3.63618 35.7398 83.4574
23 23 11.9486 11.6193 35.7397 83.4572
66 59 8.42984 1.08985 35.7388 118.023
12 2 26.6547 28.241 35.7377 83.4526
56 19 1.40618 4.79819 35.7373 83.4517
56 19 1.61046 4.73354 35.7373 83.4517
15 18 27.1417 1.16393 35.7366 83.45
74 37 1.32492 8.39611 35.7348 83.4456
13 0 25.4203 29.357 35.7329 83.4413
65 3 16.5231 6.70927 35.7328 87.9545
71 26 4.99541 0.21422 35.7324 83.4402
71 26 4.98164 0.428047 35.7324 83.4402
14 18 27.1417 1.16393 35.7315 83.438
14 21 6.07628 1.05197 35.7307 83.4362
41 38 4.92671 0.852951 35.7278 83.4294
66 3 14.8077 4.58056 35.7236 83.4196
35 52 6.67011 3.04753 35.7216 83.4148
53 34 2.76134 4.16833 35.7214 83.4144
53 34 2.58021 4.28281 35.7214 83.4144
47 1 3.83326 4.83052 35.7209 83.4134
47 1 3.43194 3.63618 35.7202 83.4118
51 18 6.0089 7.57216 35.7177 83.4059
70 3 12.4792 7.05075 35.7163 93.2468
12 15 31.915 8.39251 35.7162 83.4024
70 34 4.99357 6.87854 35.7159 83.4015
28 32 7.22584 1.25099 35.7147 83.3988
46 12 5.89124 1.82237 35.7128 83.3944
59 51 5.9829 9.03139 35.7127 83.3942
28 41 2.03884 8.25186 35.7124 83.3935
8 44 11.8298 8.09321 35.7124 83.3934
15 41 1.50677 9.54851 35.7122 83.3931
0 55 4.70899 1.6809 35.711 83.3902
73 19 4.92671 0.852951 35.7107 83.3894
51 49 1.50677 9.54851 35.7107 83.3894
8 44 9.195 5.72827 35.7103 83.3885
34 30 0.779362 4.93889 35.7094 83.3865
40 36 0.567044 4.96774 35.7089 83.3853
40 37 3.273 3.77988 35.708 83.3832
1 45 4.70899 1.6809 35.7073 83.3815
59 58 14.215 1.83778 35.7072 87.8915
8 50 7.8552 9.0717 35.707 83.3807
51 19 7.97824 5.45821 35.7064 83.3794
73 51 8.90974 11.2277 35.705 93.2174
68 26 4.95873 0.641088 35.7033 83.3722
72 19 4.88564 1.06325 35.7022 83.3697
21 6 14.0192 23.27 35.7021 83.3693
55 27 7.73126 3.53236 35.6999 83.3643
28 32 7.09222 1.865 35.6995 83.3633
17 19 0.567044 4.96774 35.6989 83.362
51 41 0.567044 4.96774 35.6979 83.3596
51 56 19.8711 3.44023 35.6975 83.3586
56 18 1.14306 7.2437 35.6946 83.3519
64 14 6.05246 4.14071 35.693 83.3481
59 58 11.901 1.53861 35.6925 83.3469
15 18 23.6449 1.01398 35.6924 83.3468
10 50 1.45236 7.18807 35.6919 83.3455
64 14 5.23408 3.26071 35.6902 83.3417
64 14 5.08957 3.48196 35.6902 83.3417
71 35 3.23267 6.58237 35.6897 83.3405
71 35 3.51172 6.43783 35.6897 83.3405
21 15 13.1559 8.19583 35.6895 83.3399
28 41 1.32492 8.39611 35.6891 83.339
15 41 1.32492 8.39611 35.6869 83.3338
27 25 7.8552 9.0717 35.6858 83.3314
54 27 8.00528 2.85752 35.6856 83.3308
65 3 15.4422 6.27035 35.6823 83.3231
49 45 2.3766 11.7623 35.6819 83.3223
64 3 17.8942 6.38741 35.6797 87.824
57 27 3.73063 3.32902 35.6792 83.3158
57 27 3.58458 3.4858 35.6792 83.3158
18 19 19 0 35.6788 83.315
55 54 16.5291 2.13696 35.6782 83.3136
42 35 2.20409 4.48798 35.6751 83.3063
42 35 2.39435 4.38943 35.6751 83.3063
39 54 4.88564 1.06325 35.6749 83.3059
75 50 0.567044 4.96774 35.6745 83.3049
16 47 1.61046 4.73354 35.6735 83.3026
16 47 1.40618 4.79819 35.6735 83.3026
48 51 6.16667 0 35.6719 83.2988
48 51 6.161 0.264205 35.6719 83.2988
48 51 6.14403 0.527924 35.6719 83.2988
59 56 10.2028 3.64194 35.6718 83.2985
1 55 4.70899 1.6809 35.6696 83.2934
49 57 20.0002 2.58572 35.6679 83.2895
28 25 5.9829 9.03139 35.6678 83.2893
15 18 25.9761 1.11394 35.6666 83.2864
69 21 3.08004 7.92233 35.6655 83.284
50 32 5.36897 3.03346 35.6654 83.2838
16 46 9.43939 9.17927 35.6654 83.2836
65 19 7.76658 7.55257 35.6654 83.2836
59 57 10.5856 2.3037 35.6652 83.2833
11 3 4.98164 0.428047 35.6636 83.2794
11 3 4.99541 0.21422 35.6636 83.2794
51 52 2.03884 8.25186 35.6631 83.2783
74 37 0.831665 7.28602 35.6622 83.2763
15 41 1.19932 4.85403 35.6612 83.274
46 0 4.0367 4.66185 35.6601 83.2714
54 26 6.38472 3.60736 35.6591 83.2691
23 29 13.8621 3.64523 35.6564 83.2626
56 20 1.73429 5.91777 35.6562 83.2621
22 27 14.3612 5.83143 35.6558 83.2613
58 27 5.03351 5.33306 35.6557 83.261
58 27 5.25738 5.11251 35.6557 83.261
71 35 4.69428 7.08617 35.6555 83.2606
37 38 7.09222 1.865 35.6501 83.248
50 44 1.36091 11.9226 35.6415 83.2279
7 16 4.42098 4.29915 35.6407 83.226
66 59 4.88564 1.06325 35.6403 117.698
11 20 28.8253 6.27316 35.6357 83.2143
49 46 2.60765 12.9059 35.6352 83.2132
7 10 1.61046 4.73354 35.634 83.2103
7 10 1.40618 4.79819 35.634 83.2103
67 5 13.058 1.6882 35.6331 83.2082
51 8 0.567044 4.96774 35.633 83.208
27 44 3.58458 3.4858 35.6326 83.2071
27 44 3.73063 3.32902 35.6326 83.2071
61 25 5 0 35.6309 83.2031
42 36 2.93739 4.0462 35.6299 83.2009
56 19 0.699355 6.12688 35.6289 83.1984
16 19 2.93739 4.0462 35.6269 83.1937
15 56 0.779362 4.93889 35.6247 93.0078
27 32 9.63118 0.827557 35.6221 83.1826
63 3 0.567044 4.96774 35.618 83.173
65 2 17.2816 7.89587 35.6177 87.6713
9 19 11.1184 4.51465 35.617 83.1708
21 27 15.1593 6.9262 35.616 83.1683
30 9 1.22131 6.04452 35.6156 83.1673
62 48 2.60765 12.9059 35.6155 87.6658
56 54 16.5291 2.13696 35.6149 83.1657
4 12 8.95352 7.98965 35.6148 83.1654
8 44 11.4635 6.47686 35.6145 83.1649
56 22 0.961213 6.09129 35.6131 83.1616
56 22 1.19932 4.85403 35.6125 83.1601
24 49 4.99541 0.21422 35.6123 83.1597
24 49 4.98164 0.428047 35.6123 83.1597
26 26 16.7878 14.9806 35.6096 83.1534
17 2 20.8021 31.4014 35.6084 83.1506
69 21 3.51172 6.43783 35.6073 83.1479
69 21 3.23267 6.58237 35.6073 83.1479
68 6 12.9737 2.2461 35.6071 87.6452
56 54 13.1667 0 35.607 83.1473
56 22 2.03884 8.25186 35.6043 83.1409
17 48 8.67085 6.49442 35.6042 83.1407
17 48 8.38464 6.85995 35.6042 83.1407
41 36 3.43194 3.63618 35.604 83.1403
55 29 6.11577 0.790675 35.603 83.138
26 2 6.76669 33.4899 35.603 83.1379
29 15 3.48934 10.256 35.6022 83.136
51 18 6.34207 5.65934 35.6008 83.1329
16 23 22.4174 1.92621 35.6 83.1309
29 42 1.47916 5.98664 35.5988 83.1281
50 55 20.8454 4.53652 35.5983 83.1271
25 41 6.09378 5.92586 35.5933 83.1152
51 41 0.779362 4.93889 35.5918 83.1117
61 48 4.03105 13.7548 35.591 87.6057
68 2 13.8093 7.03947 35.5909 87.6053
22 26 14.5107 8.19855 35.5903 83.1082
28 7 3.68898 23.3774 35.5872 83.101
24 52 0.699355 6.12688 35.5841 83.0939
5 11 7.04974 9.71088 35.5822 83.0895
30 9 1.61046 4.73354 35.5822 83.0894
30 9 1.40618 4.79819 35.5822 83.0894
27 0 4.27173 37.4237 35.5819 83.0887
25 7 8.5758 22.0583 35.5793 83.0827
29 15 5.29244 12.0562 35.579 83.0818
7 10 4.35454 9.91963 35.5783 83.0802
60 30 4.77668 1.4776 35.5767 83.0766
60 30 4.8356 1.27159 35.5767 83.0766
49 3 13.7556 9.41071 35.5758 83.0744
62 24 13.1183 1.12719 35.5756 83.0741
70 3 12.1657 7.57894 35.5755 92.8792
11 45 6.57872 5.38242 35.5751 83.0728
11 45 6.80328 5.09562 35.5751 83.0728
6 10 3.92554 10.0971 35.5718 83.0651
26 25 8.6189 9.95368 35.5705 83.0622
10 36 5.80775 2.07311 35.57 83.0608
9 59 7.33333 0 35.5691 83.0589
9 59 7.3266 0.314189 35.5691 83.0589
8 45 7.16561 1.55943 35.5687 83.0579
54 27 10.0374 4.07573 35.5683 83.057
28 7 7.24708 21.3009 35.5681 83.0564
15 38 2.23417 14.1581 35.5665 83.0528
5 12 4.12668 2.82321 35.566 83.0515
5 12 4.00193 2.99742 35.566 83.0515
57 58 15.3721 1.98737 35.5652 92.8523
10 9 30.1248 20.6095 35.5651 83.0494
16 47 9.824 8.76643 35.5648 83.0487
48 2 4.42098 4.29915 35.5625 83.0435
20 19 13.1546 0.564113 35.5624 83.0431
54 6 3.43194 3.63618 35.5617 83.0416
54 57 12.9737 2.2461 35.56 83.0375
23 49 1.68342 8.33163 35.5592 83.0358
4 11 8.60299 8.36592 35.5586 83.0344
74 53 6.0089 7.57216 35.5558 87.5189
50 31 3.86983 3.16613 35.5549 83.0256
66 57 4.35322 2.45957 35.5546 83.025
9 45 11.9759 5.4717 35.554 83.0236
49 56 4.93571 3.69682 35.5535 83.0223
47 1 4.0367 4.66185 35.5528 83.0207
60 29 4.35322 2.45957 35.5525 83.02
7 10 3.92554 10.0971 35.5508 83.0162
58 59 14.3202 0.614098 35.5503 87.5054
22 28 12.4003 4.42636 35.5497 83.0135
22 28 12.1993 4.95358 35.5497 83.0135
34 12 6.07628 1.05197 35.5484 83.0106
26 8 9.04404 20.6023 35.5468 83.0067
45 0 5.47159 4.88257 35.5467 83.0066
24 6 13.568 24.8734 35.544 83.0002
21 2 16.0899 32.7623 35.5422 82.996
15 58 3.58458 3.4858 35.5396 117.366
15 58 3.43194 3.63618 35.5396 117.366
57 27 4.93571 3.69682 35.5389 82.9882
5 12 3.86983 3.16613 35.537 82.9838
4 13 4.70899 1.6809 35.5355 82.9804
55 17 1.68342 8.33163 35.534 82.9768
12 59 4.99541 0.21422 35.5329 82.9742
12 59 4.98164 0.428047 35.5329 82.9742
8 35 5 0 35.532 82.9722
57 50 8.18453 10.3138 35.5314 82.9709
50 41 2.93739 4.0462 35.5314 82.9707
66 49 2.3766 11.7623 35.5287 87.4522
4 11 9.3826 10.8356 35.5281 82.9632
38 54 4.92671 0.852951 35.5254 82.9568
37 38 8.37541 1.45002 35.525 82.9558
52 17 5.19379 13.3592 35.5246 82.9549
10 45 7.73707 5.79502 35.5229 82.9508
1 9 11.1122 10.806 35.5216 82.9478
51 54 17.817 0.764052 35.5207 82.9458
55 27 8.95646 3.6368 35.5198 82.9436
53 30 1.45236 7.18807 35.5189 82.9417
53 26 7.40048 4.18126 35.5189 82.9415
70 28 0.990248 4.90096 35.5137 82.9293
7 42 11.0935 9.07624 35.5126 82.9268
42 36 2.00979 4.57829 35.5126 82.9268
8 45 13.037 5.95653 35.5103 82.9215
17 21 21.1572 2.73531 35.5098 82.9203
49 2 1.19932 4.85403 35.5095 82.9195
5 10 6.62721 10.004 35.5092 82.919
13 59 5 0 35.5084 82.9171
55 52 15.6966 5.60299 35.5067 82.913
66 50 2.0624 7.03735 35.5053 82.9099
8 34 4.70899 1.6809 35.505 82.9092
51 18 7.73707 5.79502 35.5042 82.9072
61 49 3.37483 11.5157 35.503 82.9043
74 44 4.24385 2.64382 35.502 82.902
65 19 7.43587 7.87838 35.5019 82.9019
47 13 4.92671 0.852951 35.5012 82.9003
59 50 13.1559 8.19583 35.5005 82.8986
24 4 12.4899 25.4319 35.5005 82.8986
71 34 3.74696 7.62957 35.4996 82.8964
45 50 7.16561 1.55943 35.4993 82.8958
53 26 7.57282 3.86036 35.4967 82.8896
55 26 5.67576 4.64366 35.4967 82.8896
42 29 3.273 3.77988 35.4964 82.8891
18 47 7.43587 7.87838 35.4955 82.887
41 36 2.93739 4.0462 35.4948 82.8853
28 6 8.4922 0.364174 35.4948 82.8852
28 6 8.5 0 35.4948 82.8852
65 19 7.8552 9.0717 35.4936 82.8825
25 26 11.0935 9.07624 35.4926 82.8801
4 11 8.18453 10.3138 35.4921 82.879
56 19 1.73429 5.91777 35.4919 82.8786
51 10 5 0 35.4919 82.8784
46 49 6.79455 2.75895 35.4894 82.8728
9 36 6.11577 0.790675 35.4879 82.8692
41 30 5.23408 3.26071 35.4879 82.8691
5 12 7.76658 7.55257 35.4866 82.8661
18 3 18.2248 27.511 35.4848 82.8619
56 23 4.69428 7.08617 35.4845 82.8612
15 22 4.88564 1.06325 35.4839 82.8598
15 1 22.6888 28.5914 35.4838 82.8597
12 21 26.7685 4.63437 35.4823 82.8562
54 58 16.6055 1.42682 35.4811 82.8534
22 2 14.6714 33.4215 35.4808 82.8526
8 10 0.963975 8.44516 35.4797 82.85
12 51 3.08004 7.92233 35.4796 82.8497
21 26 15.5265 8.77245 35.4787 82.8478
60 56 13.1667 0 35.4723 82.8327
26 26 8.08303 7.21288 35.4713 82.8304
51 55 4.95873 0.641088 35.4696 82.8264
71 25 4.99541 0.21422 35.4688 82.8246
71 25 4.98164 0.428047 35.4688 82.8246
16 1 22.6888 28.5914 35.4676 82.8217
55 27 5.60896 2.56269 35.4641 82.8136
20 4 18.8691 28.4836 35.4641 82.8135
8 44 14.8487 7.56932 35.4637 82.8126
26 20 9.10405 3.24973 35.4636 82.8124
55 16 2.71862 9.27651 35.4631 82.8112
12 45 4.99357 6.87854 35.463 82.811
41 35 2.93739 4.0462 35.462 82.8087
40 36 1.40618 4.79819 35.461 82.8063
40 36 1.61046 4.73354 35.461 82.8063
39 54 4.77668 1.4776 35.461 82.8063
39 54 4.8356 1.27159 35.461 82.8063
50 55 19 0 35.4604 82.8051
53 31 2.0624 7.03735 35.4589 82.8014
54 27 8.79242 4.01719 35.4583 82.8001
48 3 5.08957 3.48196 35.4578 82.7989
48 3 5.23408 3.26071 35.4578 82.7989
22 6 11.1123 28.5825 35.4575 82.7981
26 7 10.4327 21.2431 35.4573 82.7977
51 56 18.7215 3.24121 35.4556 82.7937
10 36 7.0058 2.16715 35.4553 82.7931
56 56 11.464 3.54624 35.455 82.7924
55 16 1.09629 9.6043 35.4537 82.7894
53 33 2.23454 5.74757 35.4518 82.7848
53 33 2.47874 5.64656 35.4518 82.7848
24 25 11.9965 9.815 35.4516 82.7844
51 22 7.16561 1.55943 35.4496 82.7799
17 47 10.1906 8.33748 35.4491 82.7787
36 53 4.77668 1.4776 35.4485 82.7772
36 53 4.8356 1.27159 35.4485 82.7772
15 18 24.8105 1.06396 35.4481 82.7763
53 26 8.41623 4.75516 35.4479 82.7758
53 26 8.61223 4.39021 35.4479 82.7758
75 44 3.273 3.77988 35.4461 82.7715
31 10 2.02246 17.7183 35.4444 82.7675
70 3 11.8298 8.09321 35.4429 87.241
27 44 3.273 3.77988 35.4392 82.7554
15 18 26.2734 6.90898 35.4346 82.7448
60 57 9.34883 2.45841 35.4344 82.7442
67 57 2.93739 4.0462 35.4332 98.8949
18 47 8.60299 8.36592 35.4329 82.7407
67 6 13.1183 1.12719 35.4292 82.7321
60 50 8.20477 5.11138 35.4284 82.7303
11 45 15.5265 8.77245 35.4273 82.7277
5 14 6.16667 0 35.4272 82.7274
5 14 6.14403 0.527924 35.4272 82.7274
5 14 6.161 0.264205 35.4272 82.7274
70 27 4.68727 15.994 35.4267 82.7262
74 53 8.6189 9.95368 35.4255 98.8734
34 11 5.08957 3.48196 35.425 82.7224
34 11 5.23408 3.26071 35.425 82.7224
14 51 4.99541 0.21422 35.4245 82.7213
14 51 4.98164 0.428047 35.4245 82.7213
20 47 4.0704 7.46203 35.4239 82.7197
2 10 8.20477 5.11138 35.4203 82.7114
16 18 23.388 8.34845 35.4148 82.6985
12 51 3.37483 11.5157 35.4079 92.4418
34 30 0.699355 6.12688 35.4079 82.6824
15 0 23.414 29.5053 35.4076 82.6816
50 31 3.10805 3.91663 35.4043 82.6739
8 45 15.4422 6.27035 35.4015 82.6675
70 36 6.57872 5.38242 35.4014 82.6673
70 36 6.80328 5.09562 35.4014 82.6673
19 4 16.9362 25.5658 35.4005 82.6651
75 45 4.77668 1.4776 35.3999 82.6638
75 45 4.8356 1.27159 35.3999 82.6638
60 50 9.824 8.76643 35.397 82.6569
7 50 8.6189 9.95368 35.3947 82.6515
16 0 20.8021 31.4014 35.3933 82.6484
65 2 17.6041 7.1482 35.3918 87.1152
9 46 13.6932 4.23579 35.3911 82.6431
50 33 5.80775 2.07311 35.3889 82.638
38 13 3.83326 4.83052 35.3887 82.6376
4 11 7.0915 8.18973 35.3866 82.6327
25 41 6.63508 7.02994 35.3865 82.6324
10 32 1.47916 5.98664 35.3852 82.6295
41 35 2.58021 4.28281 35.3838 82.6261
41 35 2.76134 4.16833 35.3838 82.6261
46 0 3.62278 4.99031 35.3836 82.6255
16 26 22.2892 7.95624 35.3827 82.6236
59 58 11.8241 2.04708 35.3824 92.3752
6 10 2.71838 5.53518 35.3824 82.6228
24 24 11.565 10.32 35.3816 82.621
26 6 10.4509 23.8071 35.3804 82.6182
76 52 13.2261 34.0194 35.3776 150.828
76 52 12.8033 32.932 35.3776 150.828
76 52 14.6714 33.4215 35.3776 150.828
51 54 16.7954 5.9952 35.3773 82.611
17 46 8.60299 8.36592 35.377 82.6102
18 1 18.2335 30.2652 35.3767 82.6096
15 19 3.62278 4.99031 35.3744 82.6043
54 16 2.05232 13.0057 35.3744 82.6041
37 38 8.30559 1.80752 35.3738 82.6029
43 35 0.961213 6.09129 35.3735 82.6021
10 11 33.199 15.1684 35.3734 82.6019
23 26 15.1364 9.42961 35.3731 82.6011
32 23 3.10805 3.91663 35.3711 82.5965
7 17 5.60896 2.56269 35.37 82.5939
53 58 14.2807 1.22707 35.3696 82.593
10 10 33.81 19.1026 35.3683 82.59
74 36 0.990248 4.90096 35.3681 82.5895
27 4 7.64025 26.0702 35.368 82.5892
15 39 1.87047 11.8533 35.3679 82.5891
66 3 13.2803 5.3925 35.3629 82.5773
48 3 3.86983 3.16613 35.3622 82.5758
52 55 7.0058 2.16715 35.3593 82.5689
75 56 8.94114 6.11696 35.3564 106.587
15 6 22.6508 23.9988 35.3564 82.5621
71 21 1.47916 5.98664 35.3562 82.5616
24 49 6.14403 0.527924 35.3559 82.5609
24 49 6.161 0.264205 35.3559 82.5609
24 49 6.16667 0 35.3559 82.5609
61 49 5.01538 17.1136 35.3548 98.6762
54 27 7.57282 3.86036 35.3545 82.5576
59 56 7.57282 3.86036 35.354 82.5566
26 8 6.09378 5.92586 35.3537 82.5558
69 21 2.94769 6.71483 35.3536 82.5555
25 7 10.2668 26.4078 35.3521 82.5521
12 48 12.5786 3.89102 35.3493 82.5455
55 53 14.1232 2.44513 35.348 82.5426
59 56 8.95646 3.6368 35.3479 82.5424
16 18 22.1702 3.83828 35.3478 82.5419
66 4 15.9223 4.92534 35.3476 87.0064
4 12 6.02563 1.31134 35.3468 82.5398
4 12 5.96391 1.5683 35.3468 82.5398
33 22 2.00979 4.57829 35.3456 82.537
25 26 9.824 8.76643 35.3455 82.5367
21 1 16.9201 31.0186 35.3446 82.5346
4 12 4.5478 2.07786 35.3439 82.533
22 1 14.547 29.6207 35.3427 82.53
69 15 0.567044 4.96774 35.3421 82.5286
4 11 6.73411 8.48604 35.3418 82.5281
10 2 4.92671 0.852951 35.3404 82.5248
16 3 24.1392 30.4192 35.3392 82.5219
26 31 11.6054 3.05182 35.3381 82.5195
64 2 17.6041 7.1482 35.3366 86.9794
46 49 5.7136 2.32003 35.3354 82.513
8 44 11.1755 6.96205 35.3353 82.5129
26 31 11.464 3.54624 35.3352 82.5126
22 27 15.4422 6.27035 35.3347 82.5114
55 54 14.2807 1.22707 35.334 82.5097
49 56 32.8788 2.82511 35.3335 82.5086
23 24 13.8024 11.2925 35.3321 82.5054
56 27 4.12668 2.82321 35.3309 82.5025
56 27 4.00193 2.99742 35.3309 82.5025
57 55 15.4858 0.664082 35.3267 82.4928
50 57 5.36897 3.03346 35.3262 86.9538
5 12 6.73411 8.48604 35.324 82.4866
24 20 11.6054 3.05182 35.3234 82.4851
59 58 9.58688 1.23944 35.3233 82.4847
53 26 9.65164 4.92006 35.322 82.4818
53 26 9.85357 4.50203 35.322 82.4818
56 58 9.52497 1.64904 35.3193 82.4756
69 20 3.08004 7.92233 35.3191 82.4749
46 50 7.3266 0.314189 35.3183 82.4732
46 50 7.33333 0 35.3183 82.4732
64 25 7.2728 0.940262 35.318 82.4724
69 21 2.73779 8.04702 35.3177 82.4719
31 54 0.961213 6.09129 35.3171 82.4703
27 7 8.37441 24.6144 35.3152 82.466
28 32 6.16667 0 35.3139 82.4629
28 32 6.161 0.264205 35.3139 82.4629
28 32 6.14403 0.527924 35.3139 82.4629
8 44 15.8881 8.09918 35.3123 82.4592
51 20 8.22052 2.16171 35.3093 82.4522
56 58 14.2807 1.22707 35.3087 82.4507
51 20 7.73126 3.53236 35.3077 82.4485
17 48 6.53342 3.3305 35.3066 82.4458
17 21 0.779362 4.93889 35.3064 82.4455
20 1 16.9201 31.0186 35.3029 82.4372
48 17 9.60463 7.19382 35.3029 82.4371
48 4 6.07628 1.05197 35.3019 82.4348
1 10 8.20477 5.11138 35.3015 82.4339
55 16 1.49322 13.0817 35.3006 82.4318
63 49 1.75784 15.4 35.2985 98.519
63 49 2.41602 15.3105 35.2985 98.519
57 56 11.464 3.54624 35.2977 82.4251
15 19 3.43194 3.63618 35.2962 82.4215
32 34 4.98164 0.428047 35.2954 82.4196
32 34 4.99541 0.21422 35.2954 82.4196
66 25 6.07628 1.05197 35.2952 82.4193
51 20 6.38472 3.60736 35.2945 82.4176
22 26 16.5422 9.34635 35.2934 82.4151
10 32 1.22131 6.04452 35.2913 82.41
50 31 5.8343 6.1815 35.2896 82.4061
53 56 13.8621 3.64523 35.2891 82.4049
34 33 4.5478 2.07786 35.2887 82.4039
34 33 4.63265 1.88111 35.2887 82.4039
25 20 9.34883 2.45841 35.2883 82.4032
43 32 4.95873 0.641088 35.2879 82.4022
7 16 6.09378 5.92586 35.2866 82.3992
50 31 5.28368 6.65828 35.2864 82.3985
53 54 16.6055 1.42682 35.2863 82.3983
19 2 20.0397 33.2632 35.2847 82.3946
57 58 16.5291 2.13696 35.2834 92.1167
41 36 1.81179 4.6602 35.2826 82.3898
61 45 4.68727 15.994 35.2826 82.3897
72 22 0.699355 6.12688 35.2824 82.3894
59 56 9.65779 0.414159 35.2802 82.3841
59 56 9.66667 0 35.2802 82.3841
47 17 12.4792 7.05075 35.2796 82.3827
11 47 7.57282 3.86036 35.2791 82.3817
16 19 3.10805 3.91663 35.2791 82.3816
38 13 4.30817 5.93443 35.2788 82.3809
0 56 6.161 0.264205 35.2771 82.377
0 56 6.16667 0 35.2771 82.377
0 56 6.14403 0.527924 35.2771 82.377
62 44 1.89015 16.5591 35.2767 82.3761
27 4 6.79612 27.5062 35.2752 82.3725
51 18 8.20477 5.11138 35.2732 82.3677
60 50 9.60463 7.19382 35.2721 82.3652
10 2 4.95873 0.641088 35.272 82.365
51 55 0.990248 4.90096 35.2719 82.3649
31 9 3.14343 19.9202 35.2711 82.3629
70 2 9.60463 7.19382 35.2707 82.3619
9 19 11.3016 4.03415 35.2698 82.3598
22 5 14.6212 24.2693 35.2682 82.3562
69 2 11.4635 6.47686 35.267 82.3533
69 26 2.76134 4.16833 35.2666 82.3524
69 26 2.58021 4.28281 35.2666 82.3524
74 55 5.8695 4.39622 35.2664 82.3519
68 6 11.901 1.53861 35.2655 82.35
10 10 30.9801 19.2999 35.2651 82.3489
25 7 8.37441 24.6144 35.2649 82.3485
67 51 1.50677 9.54851 35.2626 86.7972
15 38 1.49322 13.0817 35.2609 82.3392
54 6 3.273 3.77988 35.2607 82.3386
24 43 9.65779 0.414159 35.2589 82.3344
24 43 9.66667 0 35.2589 82.3344
15 40 1.47916 5.98664 35.2586 82.3337
69 20 2.71862 9.27651 35.2581 82.3325
12 21 28.0995 3.63283 35.2571 82.3302
13 2 25.4203 29.357 35.2566 82.329
49 48 2.47874 5.64656 35.2564 82.3286
49 48 2.23454 5.74757 35.2564 82.3286
3 10 11.6737 13.4816 35.2563 82.3284
12 44 5.33859 8.05878 35.2552 82.3258
70 37 7.40048 4.18126 35.2522 82.3188
12 50 10.8333 0 35.2516 82.3174
22 3 14.6854 26.9218 35.2504 82.3145
64 23 5 0 35.2498 82.3131
7 10 2.31868 9.38446 35.249 82.3114
2 10 9.824 8.76643 35.2481 82.3093
55 26 3.273 3.77988 35.2476 82.3081
19 19 17.6861 2.28655 35.2462 82.3048
24 25 11.0935 9.07624 35.2452 82.3024
51 54 0.567044 4.96774 35.245 82.3021
51 38 1.45236 7.18807 35.2423 82.2957
24 51 1.40618 4.79819 35.2397 82.2896
24 51 1.61046 4.73354 35.2397 82.2896
34 33 8.08303 7.21288 35.2388 82.2875
29 46 2.58021 4.28281 35.2386 82.287
29 46 2.76134 4.16833 35.2386 82.287
50 11 0.779362 4.93889 35.238 82.2858
49 48 3.41664 7.7831 35.2363 82.2817
56 23 4.98842 8.28011 35.2361 82.2813
42 44 0.990248 4.90096 35.2361 82.2812
24 26 11.0935 9.07624 35.2348 82.2781
17 21 1.81179 4.6602 35.2337 82.2756
54 54 15.4431 1.32695 35.2294 82.2655
55 53 29.6584 7.7991 35.2288 86.7141
56 23 4.38637 7.28078 35.2275 82.2612
21 3 15.0613 30.6679 35.227 82.2599
67 8 14.3202 0.614098 35.2254 86.7057
67 8 14.3333 0 35.2254 86.7057
35 53 6.02563 1.31134 35.2212 82.2464
35 53 5.96391 1.5683 35.2212 82.2464
24 6 12.4506 22.825 35.2209 82.2457
66 50 2.3766 11.7623 35.2207 86.6941
